score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
7.14,TV,26,Satelight,Other,Original,PG-13 - Teens 13 or older,93687,24,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,2012,2,0
6.65,OVA,2,PoRO,NA,Novel,Rx - Hentai,7713,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,1
7.38,ONA,10,AIC,NA,Novel,PG-13 - Teens 13 or older,62358,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,0
7.6,TV,12,Doga Kobo,NA,Manga,PG-13 - Teens 13 or older,279284,23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,0
6.65,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,2456,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
5.82,TV,52,NA,NA,Original,PG-13 - Teens 13 or older,1109,10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2011,0,1
7.32,Special,3,Production I.G,NA,Manga,PG-13 - Teens 13 or older,38035,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2011,1,0
NA,TV,4,DLE,NA,NA,PG-13 - Teens 13 or older,331,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
6.15,OVA,3,NA,NA,Novel,Rx - Hentai,4801,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0
6.66,TV,12,SILVER LINK.,NA,Novel,R - 17+ (violence & profanity),154898,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2011,1,0
7.52,TV,25,Other,NA,Game,PG-13 - Teens 13 or older,221067,25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2011,1,1
6.59,OVA,2,PoRO,NA,Novel,Rx - Hentai,8662,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
NA,TV,13,NA,NA,NA,PG-13 - Teens 13 or older,674,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,1
6.53,TV,13,Seven,NA,Manga,PG-13 - Teens 13 or older,20936,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,0
6.93,OVA,2,PoRO,NA,Novel,Rx - Hentai,13280,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
7.26,ONA,12,Other,NA,Manga,PG-13 - Teens 13 or older,161850,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2011,1,1
7.27,TV,12,Other,NA,Novel,R+ - Mild Nudity,637856,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2011,1,0
NA,OVA,2,J.C.Staff,NA,NA,R+ - Mild Nudity,319,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1991,1,1
6.07,ONA,2,TMS Entertainment,NA,NA,G - All Ages,4538,7,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2011,1,0
7.57,OVA,6,Other,NA,Novel,Rx - Hentai,48251,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,5
6.46,OVA,2,NA,NA,Novel,Rx - Hentai,5702,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,1
6.1,Special,6,Xebec,NA,Manga,R+ - Mild Nudity,3920,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
NA,TV,425,DLE,NA,Original,NA,375,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2011,1,3
5.47,ONA,7,Gonzo,NA,Manga,PG-13 - Teens 13 or older,7570,6,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2011,1,0
6.49,TV,49,Sunrise,NA,Original,PG-13 - Teens 13 or older,26453,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2011,1,1
7.33,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,31032,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2012,1,0
7.35,OVA,4,Diomedéa,NA,NA,PG-13 - Teens 13 or older,32170,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2012,1,0
8.36,OVA,6,Sunrise,NA,Manga,R+ - Mild Nudity,51377,71,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2015,1,3
5.62,TV,8,DLE,NA,Manga,PG-13 - Teens 13 or older,7092,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,1
6.8,OVA,2,Other,NA,Novel,Rx - Hentai,7583,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,1
7.55,TV,12,Other,NA,Novel,R - 17+ (violence & profanity),1219780,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2012,1,0
6.39,TV,52,Other,NA,NA,G - All Ages,5224,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,1,1
7.33,TV,12,feel.,NA,Novel,PG-13 - Teens 13 or older,162399,23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2012,1,0
6.01,OVA,4,PoRO,NA,Novel,Rx - Hentai,9127,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,3
7.79,Special,2,Shaft,NA,Manga,PG-13 - Teens 13 or older,12387,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,0
NA,TV,52,NA,NA,NA,PG-13 - Teens 13 or older,567,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1972,0,1
6.85,TV,8,Other,Other,Other,PG-13 - Teens 13 or older,302397,23,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2012,2,0
7.52,TV,12,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,333447,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2012,1,0
7.22,TV,12,J.C.Staff,Other,Original,PG-13 - Teens 13 or older,16198,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,2,0
6.45,TV,25,Toei Animation,NA,Original,PG - Children,20923,25,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2011,1,1
7.49,TV,12,J.C.Staff,NA,Original,PG-13 - Teens 13 or older,306842,23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2012,1,0
6.76,TV,75,Other,NA,Manga,PG - Children,12646,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2011,1,3
6.67,OVA,2,NA,NA,Manga,Rx - Hentai,13936,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,1
NA,TV,11,NA,NA,NA,G - All Ages,346,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0
6.8,TV,13,Other,NA,Manga,R - 17+ (violence & profanity),257812,24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2012,1,0
5.81,TV,12,Arms,NA,Manga,R+ - Mild Nudity,42979,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
7.09,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,89348,23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2012,1,0
7.93,OVA,11,Brain's Base,NA,Manga,R+ - Mild Nudity,47165,27,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2012,1,2
NA,TV,27,NA,NA,NA,G - All Ages,368,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1974,0,0
7.36,OVA,2,PoRO,NA,Novel,Rx - Hentai,27630,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,1
8.37,OVA,26,Xebec,AIC,Original,PG-13 - Teens 13 or older,92324,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2012,2,1
5.68,OVA,2,Seven,NA,Manga,Rx - Hentai,16157,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,0
6.3,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,7256,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2012,1,0
NA,TV,35,Other,NA,NA,PG-13 - Teens 13 or older,534,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1,0
NA,TV,12,NA,NA,NA,G - All Ages,279,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2011,0,1
7.02,TV,3,Gonzo,DLE,Manga,PG-13 - Teens 13 or older,20600,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2012,2,0
6.56,OVA,5,Sunrise,NA,Novel,R+ - Mild Nudity,2821,27,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1995,1,1
NA,TV,34,Toei Animation,NA,Manga,G - All Ages,282,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1990,1,0
6.7,TV,24,Bones,NA,Manga,PG-13 - Teens 13 or older,83704,24,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2012,1,0
7.55,TV,13,Sunrise,NA,Novel,R+ - Mild Nudity,72010,24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2012,1,0
8.36,TV,12,Other,MAPPA,Manga,PG-13 - Teens 13 or older,284901,22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2012,2,0
6.44,TV,26,Brain's Base,NA,Game,PG-13 - Teens 13 or older,21564,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,1,0
7.05,TV,58,OLM,NA,Game,G - All Ages,4559,20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,1,1
7.23,Special,6,AIC,NA,Novel,PG-13 - Teens 13 or older,29479,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,1,0
7.07,OVA,2,Other,NA,Manga,PG-13 - Teens 13 or older,38770,23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2012,1,0
6.61,Special,5,Sunrise,NA,Game,G - All Ages,4046,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,0
7.04,Special,3,Other,NA,Game,G - All Ages,5580,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,1
6.9,Special,2,DLE,NA,NA,PG-13 - Teens 13 or older,2943,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2012,1,NA
7.29,TV,25,Sunrise,NA,Original,PG-13 - Teens 13 or older,43112,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,1,0
NA,TV,39,Other,NA,NA,PG-13 - Teens 13 or older,367,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1966,1,1
5.68,OVA,4,Studio Pierrot,Other,Novel,R+ - Mild Nudity,939,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,2,0
7.94,TV,50,Studio Pierrot,NA,Manga,G - All Ages,75553,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2012,1,1
6.68,TV,51,Tatsunoko Production,Other,Game,PG - Children,6813,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012,2,1
5.18,ONA,5,NA,NA,Other,G - All Ages,2308,0.8833333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,NA
7.7,TV,12,A-1 Pictures,NA,Original,PG-13 - Teens 13 or older,143088,23,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2012,1,0
7.86,Special,6,Sunrise,NA,Manga,PG-13 - Teens 13 or older,104089,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2012,1,0
6.28,TV,97,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,39732,23,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2012,1,2
6.81,OVA,3,NA,NA,Manga,Rx - Hentai,6691,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
6.47,OVA,3,NA,NA,Novel,Rx - Hentai,6536,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,6
5.93,OVA,2,PoRO,NA,Novel,Rx - Hentai,7172,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
7.12,OVA,6,Other,NA,Manga,Rx - Hentai,8865,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
8.35,TV,25,A-1 Pictures,NA,Novel,R - 17+ (violence & profanity),619318,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2012,1,1
6.5,TV,25,Other,NA,Original,G - All Ages,6643,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,0
6.89,TV,12,Arms,NA,Novel,R+ - Mild Nudity,323353,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,1,0
7,TV,258,Other,NA,Other,G - All Ages,9635,24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2012,1,5
NA,TV,50,NA,NA,Original,G - All Ages,373,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008,0,1
7.38,OVA,2,Other,NA,Novel,Rx - Hentai,21831,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2012,1,0
5.67,ONA,6,Sunrise,NA,NA,PG-13 - Teens 13 or older,830,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1999,1,1
7.49,OVA,3,Diomedéa,NA,Manga,PG-13 - Teens 13 or older,22228,24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2012,1,2
7.48,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,24468,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2012,1,0
6.87,TV,13,Seven,NA,Manga,PG-13 - Teens 13 or older,24723,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2012,1,0
NA,ONA,78,DLE,NA,NA,PG-13 - Teens 13 or older,355,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,2
NA,TV,32,Other,NA,NA,PG - Children,282,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
NA,TV,12,NA,NA,Original,G - All Ages,225,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,0
NA,TV,11,NA,NA,NA,PG-13 - Teens 13 or older,246,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0
NA,TV,11,NA,NA,NA,PG-13 - Teens 13 or older,235,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
7.73,TV,13,Sunrise,NA,Manga,PG-13 - Teens 13 or older,195938,23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2012,1,0
6.46,Special,2,Other,NA,NA,PG-13 - Teens 13 or older,8363,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2012,1,0
8.19,TV,24,J.C.Staff,NA,Novel,PG-13 - Teens 13 or older,920871,23,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,2012,1,1
NA,TV,23,Toei Animation,NA,NA,PG-13 - Teens 13 or older,596,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1987,1,1
6.68,OVA,2,Other,NA,Novel,Rx - Hentai,4580,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,0
7.15,OVA,2,Sunrise,NA,Novel,PG-13 - Teens 13 or older,99721,24,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2012,1,1
6.41,TV,24,OLM,NA,Game,PG - Children,46326,22,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2012,1,1
5.81,Special,4,NA,NA,NA,G - All Ages,961,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
NA,TV,312,NA,NA,Original,G - All Ages,503,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1961,0,1
NA,TV,312,NA,NA,Original,G - All Ages,427,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1962,0,2
7.55,TV,13,Brain's Base,NA,Manga,PG-13 - Teens 13 or older,762563,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2012,1,0
6.48,TV,37,Toei Animation,NA,NA,PG - Children,5485,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,1,1
6.87,OVA,2,NA,NA,Manga,Rx - Hentai,6382,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
6.75,OVA,3,PoRO,NA,Novel,Rx - Hentai,10632,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,5
NA,OVA,2,J.C.Staff,NA,NA,G - All Ages,265,30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,1,0
7.01,ONA,26,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,114552,24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,1,1
8.07,TV,13,Brain's Base,NA,Novel,PG-13 - Teens 13 or older,971934,24,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,2013,1,0
7.31,TV,12,Arms,NA,Novel,PG-13 - Teens 13 or older,355361,23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2013,1,0
6.58,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,96718,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2013,1,0
6.68,ONA,20,SILVER LINK.,NA,Manga,PG-13 - Teens 13 or older,35863,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
NA,OVA,5,Other,NA,Original,PG - Children,194,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,1,0
NA,OVA,6,Other,NA,Manga,G - All Ages,434,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
6.75,Special,2,Other,NA,Manga,R+ - Mild Nudity,6968,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
7.69,Special,9,Production I.G,NA,NA,PG-13 - Teens 13 or older,54115,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2012,1,1
6.85,TV,73,Other,NA,Manga,PG-13 - Teens 13 or older,27514,23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2012,1,2
6.08,Special,6,Production I.G,NA,NA,PG-13 - Teens 13 or older,2131,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,1,0
5.1,TV,20,Other,NA,Other,G - All Ages,1223,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,1,1
7.22,TV,12,Other,NA,Novel,R - 17+ (violence & profanity),725237,23,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,2013,1,0
6.13,TV,12,Brain's Base,NA,Novel,PG-13 - Teens 13 or older,143313,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,1,0
7.17,TV,59,TMS Entertainment,NA,Original,PG-13 - Teens 13 or older,17011,24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,1,1
7.44,TV,13,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,96288,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2013,1,0
7.26,ONA,6,Kyoto Animation,NA,Novel,PG-13 - Teens 13 or older,109113,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,0
7.98,TV,4,Shaft,NA,Novel,R - 17+ (violence & profanity),421717,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2012,1,NA
NA,TV,8,NA,NA,NA,PG-13 - Teens 13 or older,570,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
6.33,OVA,2,NA,NA,Novel,Rx - Hentai,6072,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
6.16,TV,12,Other,Other,Original,PG-13 - Teens 13 or older,24344,23,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2013,2,0
NA,TV,52,NA,NA,NA,PG - Children,225,NA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,1
7.53,TV,24,Other,NA,Novel,PG-13 - Teens 13 or older,375763,23,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2013,1,1
8.09,TV,26,Other,NA,Original,PG-13 - Teens 13 or older,466251,23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2013,1,1
7.42,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,28969,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2014,1,0
5.84,TV,13,Seven,NA,Manga,PG-13 - Teens 13 or older,26459,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,1,0
6.63,Special,2,Other,NA,Original,PG-13 - Teens 13 or older,17019,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,0
5.61,OVA,6,NA,NA,NA,R+ - Mild Nudity,515,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1991,0,1
5.78,OVA,2,SILVER LINK.,NA,NA,PG-13 - Teens 13 or older,3634,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2013,1,NA
5.62,OVA,10,NA,NA,Original,G - All Ages,570,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2011,0,NA
6.97,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,62332,23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2015,1,0
NA,TV,50,Studio Pierrot,NA,Manga,G - All Ages,363,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1987,1,1
5.79,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,17597,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,1
NA,TV,23,NA,NA,NA,G - All Ages,406,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,0
6.07,Special,5,Other,NA,Manga,R+ - Mild Nudity,4025,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2012,1,1
6.5,TV,12,Satelight,NA,Manga,PG-13 - Teens 13 or older,60937,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2013,1,0
6.18,ONA,6,Other,NA,NA,PG-13 - Teens 13 or older,19591,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,1
6.2,Special,8,Gainax,NA,Manga,G - All Ages,2530,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2010,1,0
6.56,ONA,16,Tatsunoko Production,NA,NA,PG-13 - Teens 13 or older,3129,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2011,1,0
7.04,TV,12,SILVER LINK.,NA,Manga,PG-13 - Teens 13 or older,510608,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2013,1,0
6.97,TV,13,Tatsunoko Production,NA,Manga,PG-13 - Teens 13 or older,36687,13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2013,1,0
7.39,TV,13,Xebec,Other,Original,PG-13 - Teens 13 or older,18818,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2015,2,0
NA,TV,26,NA,NA,NA,PG - Children,320,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2009,0,0
NA,TV,24,NA,NA,Manga,G - All Ages,231,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2009,0,1
6.76,OVA,2,NA,NA,Novel,Rx - Hentai,7127,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
5.92,ONA,4,NA,NA,Game,PG-13 - Teens 13 or older,568,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2010,0,2
6.45,Special,6,Other,NA,NA,PG-13 - Teens 13 or older,15188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
5.23,TV,5,Kachidoki Studio,NA,NA,PG-13 - Teens 13 or older,880,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1,0
NA,OVA,10,NA,NA,Original,G - All Ages,442,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2012,0,NA
8.39,TV,39,Studio Pierrot,NA,Manga,R - 17+ (violence & profanity),79350,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,1,1
NA,TV,26,Toei Animation,NA,NA,PG - Children,189,25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1985,1,0
NA,TV,52,Nippon Animation,NA,NA,G - All Ages,264,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2006,1,1
6.64,OVA,2,Sunrise,NA,NA,PG-13 - Teens 13 or older,4070,75,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2013,1,NA
NA,TV,46,NA,NA,NA,NA,329,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1971,0,1
NA,TV,78,NA,NA,Manga,G - All Ages,819,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,2
6.59,TV,12,feel.,Other,Manga,PG-13 - Teens 13 or older,9507,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,2,0
6.94,TV,12,Gonzo,NA,Manga,R+ - Mild Nudity,123213,20,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2013,1,0
6.27,TV,12,Other,NA,Manga,R+ - Mild Nudity,136125,23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2014,1,0
5.47,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,9019,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,0
6.03,TV,51,Toei Animation,NA,NA,PG - Children,1100,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,1,1
6.65,TV,43,OLM,NA,Game,G - All Ages,31602,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,1,1
7.68,TV,13,A-1 Pictures,NA,Manga,PG-13 - Teens 13 or older,170993,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,1,0
NA,TV,6,Production Reed,NA,Other,PG - Children,440,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,1,0
6.55,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,303912,24,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2013,1,0
7.01,Special,6,Other,NA,Original,PG-13 - Teens 13 or older,10693,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,1,1
7.83,OVA,3,Other,NA,Manga,R - 17+ (violence & profanity),300057,23,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2013,1,1
5.35,Special,3,NA,NA,Original,G - All Ages,481,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,1
NA,TV,26,NA,NA,NA,G - All Ages,217,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,0,0
7.39,TV,12,Kyoto Animation,Other,Original,PG-13 - Teens 13 or older,585161,24,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2013,2,0
7.02,OVA,2,NA,NA,Novel,Rx - Hentai,7944,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
NA,OVA,3,NA,NA,NA,R - 17+ (violence & profanity),386,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1987,0,2
NA,OVA,2,NA,NA,NA,R - 17+ (violence & profanity),265,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0
NA,OVA,2,NA,NA,NA,R+ - Mild Nudity,257,45,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1993,0,1
NA,TV,26,Toei Animation,NA,NA,PG-13 - Teens 13 or older,525,26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1968,1,0
8.12,TV,75,Production I.G,Madhouse,Manga,PG-13 - Teens 13 or older,181230,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2013,2,2
7.22,OVA,6,NA,NA,Manga,Rx - Hentai,11875,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,2
